r0:   => s28 ;
r1:   => s14 ;
r2:   s24 => ;
r3:   s11 => ;
r4:   s05 => ;
r5:   s28 => ;
r6:   s04 => s21 ;
r7:   s21 => s24 ;
r8:   s21 => s06 ;
r9:   s30 => s02 ;
r10:   s01 => s08 ;
r11:   s06 => s09 ;
r12:   s01 + s06 => s28 ;
r13:   s04 + s26 => s17 ;
r14:   s12 + s19 => s29 ;
r15:   s05 + s17 => s16 ;
r16:   s14 + s24 => s10 ;
r17:   s01 + s10 => s15 ;
r18:   s17 + s23 => s29 ;
r19:   s04 => s16 + s23 ;
r20:   s30 => s13 + s21 ;
r21:   s29 => s12 + s16 ;
r22:   s23 => s19 + s22 ;
r23:   s28 => s19 + s23 ;
r24:   s18 => s14 + s30 ;
r25:   s17 => s08 + s30 ;
r26:   s02 + s15 => s02 + s03 ;
r27:   s24 + s26 => s20 + s26 ;
r28:   s20 + s23 => s15 + s20 ;
r29:   s12 + s14 => s01 + s14 ;
r30:   s01 + s27 => s23 + s27 ;
r31:   s01 + s19 => s01 + s05 ;
r32:   s05 + s07 => s07 + s20 ;
r33:   s26 + s28 => s16 + s26 ;
r34:   s23 + s25 => s03 + s25 ;
r35:   s07 + s27 => s06 + s09 ;
r36:   s14 + s28 => s08 + s10 ;
r37:   s12 + s25 => s19 + s24 ;
r38:   s11 + s21 => s02 + s27 ;
r39:   s01 + s23 => s06 + s08 ;
r40:   s27 + s29 => s09 + s22 ;
r41:   s10 + s27 => s06 + s07 ;
r42:   s19 + s20 => s12 + s25 ;
