r0:   => s23 ;
r1:   => s35 ;
r2:   => s29 ;
r3:   => s28 ;
r4:   => s15 ;
r5:   => s06 ;
r6:   s19 => ;
r7:   s31 => ;
r8:   s09 => ;
r9:   s29 => ;
r10:   s14 => s03 ;
r11:   s14 => s08 ;
r12:   s27 => s15 ;
r13:   s26 => s15 ;
r14:   s32 => s34 ;
r15:   s03 => s29 ;
r16:   s22 + s30 => s06 ;
r17:   s11 + s15 => s12 ;
r18:   s28 + s33 => s32 ;
r19:   s04 + s26 => s32 ;
r20:   s09 + s33 => s03 ;
r21:   s21 + s27 => s20 ;
r22:   s15 + s24 => s07 ;
r23:   s25 + s31 => s32 ;
r24:   s14 => s16 + s26 ;
r25:   s13 => s01 + s21 ;
r26:   s07 => s20 + s26 ;
r27:   s31 => s28 + s33 ;
r28:   s03 => s09 + s16 ;
r29:   s21 => s07 + s34 ;
r30:   s20 => s06 + s35 ;
r31:   s31 => s20 + s27 ;
r32:   s01 + s25 => s01 + s32 ;
r33:   s21 + s22 => s12 + s22 ;
r34:   s04 + s14 => s01 + s04 ;
r35:   s17 + s22 => s17 + s33 ;
r36:   s11 + s25 => s10 + s11 ;
r37:   s04 + s05 => s05 + s27 ;
r38:   s24 + s31 => s08 + s24 ;
r39:   s09 + s31 => s23 + s31 ;
r40:   s15 + s18 => s05 + s18 ;
r41:   s04 + s13 => s04 + s21 ;
r42:   s04 + s30 => s08 + s11 ;
r43:   s05 + s07 => s18 + s24 ;
r44:   s01 + s23 => s13 + s29 ;
r45:   s09 + s19 => s03 + s12 ;
r46:   s09 + s31 => s03 + s23 ;
r47:   s30 + s34 => s26 + s32 ;
r48:   s06 + s32 => s03 + s25 ;
r49:   s11 + s35 => s01 + s17 ;
