r0:   => s23 ;
r1:   => s22 ;
r2:   => s18 ;
r3:   => s25 ;
r4:   s11 => ;
r5:   s20 => ;
r6:   s08 => ;
r7:   s06 => ;
r8:   s16 => s21 ;
r9:   s10 => s18 ;
r10:   s19 => s01 ;
r11:   s11 => s13 ;
r12:   s02 + s17 => s03 ;
r13:   s11 + s15 => s24 ;
r14:   s23 + s24 => s21 ;
r15:   s13 + s19 => s09 ;
r16:   s12 + s20 => s19 ;
r17:   s02 => s16 + s20 ;
r18:   s12 => s02 + s04 ;
r19:   s08 => s10 + s20 ;
r20:   s10 => s09 + s24 ;
r21:   s10 => s01 + s02 ;
r22:   s18 => s03 + s13 ;
r23:   s07 => s01 + s03 ;
r24:   s24 => s03 + s17 ;
r25:   s06 => s05 + s25 ;
r26:   s01 + s15 => s01 + s19 ;
r27:   s11 + s15 => s15 + s20 ;
r28:   s09 + s10 => s05 + s10 ;
r29:   s05 + s23 => s05 + s22 ;
r30:   s07 + s16 => s03 + s16 ;
r31:   s08 + s10 => s06 + s08 ;
r32:   s01 + s23 => s01 + s25 ;
r33:   s10 + s17 => s14 + s15 ;
r34:   s06 + s12 => s08 + s21 ;
r35:   s13 + s24 => s18 + s19 ;
r36:   s04 + s10 => s11 + s18 ;
r37:   s02 + s07 => s19 + s22 ;
r38:   s08 + s25 => s12 + s17 ;
r39:   s13 + s21 => s15 + s16 ;
r40:   s14 + s17 => s01 + s19 ;
r41:   s05 + s06 => s19 + s21 ;
