r0:   => s15 ;
r1:   => s04 ;
r2:   => s02 ;
r3:   => s06 ;
r4:   s06 => ;
r5:   s02 => ;
r6:   s23 => ;
r7:   s19 => ;
r8:   s18 => s01 ;
r9:   s10 => s12 ;
r10:   s17 => s07 ;
r11:   s13 => s03 ;
r12:   s01 => s09 ;
r13:   s18 => s05 ;
r14:   s17 + s21 => s12 ;
r15:   s02 + s13 => s17 ;
r16:   s10 + s12 => s14 ;
r17:   s10 + s25 => s06 ;
r18:   s03 + s19 => s17 ;
r19:   s13 => s01 + s21 ;
r20:   s23 => s03 + s06 ;
r21:   s06 => s03 + s14 ;
r22:   s06 => s03 + s05 ;
r23:   s14 => s13 + s18 ;
r24:   s13 => s04 + s17 ;
r25:   s03 => s19 + s24 ;
r26:   s06 + s11 => s11 + s14 ;
r27:   s15 + s23 => s10 + s23 ;
r28:   s05 + s21 => s15 + s21 ;
r29:   s01 + s17 => s17 + s24 ;
r30:   s02 + s21 => s05 + s21 ;
r31:   s08 + s22 => s15 + s22 ;
r32:   s16 + s25 => s21 + s25 ;
r33:   s15 + s24 => s12 + s24 ;
r34:   s10 + s23 => s10 + s19 ;
r35:   s15 + s20 => s10 + s14 ;
r36:   s01 + s06 => s07 + s15 ;
r37:   s03 + s04 => s08 + s16 ;
r38:   s17 + s23 => s01 + s21 ;
r39:   s05 + s13 => s02 + s16 ;
r40:   s04 + s09 => s15 + s24 ;
r41:   s05 + s06 => s03 + s16 ;
r42:   s12 + s20 => s08 + s16 ;
