r0:   => s18 ;
r1:   => s29 ;
r2:   => s19 ;
r3:   => s10 ;
r4:   => s21 ;
r5:   => s03 ;
r6:   s18 => ;
r7:   s16 => ;
r8:   s36 => ;
r9:   s04 => ;
r10:   s04 => s13 ;
r11:   s20 => s07 ;
r12:   s25 => s03 ;
r13:   s19 => s05 ;
r14:   s13 => s23 ;
r15:   s14 => s15 ;
r16:   s07 => s10 ;
r17:   s09 => s27 ;
r18:   s16 + s40 => s19 ;
r19:   s13 + s18 => s01 ;
r20:   s09 + s31 => s36 ;
r21:   s29 + s36 => s40 ;
r22:   s05 + s31 => s27 ;
r23:   s18 + s19 => s07 ;
r24:   s16 => s24 + s31 ;
r25:   s39 => s04 + s19 ;
r26:   s27 => s10 + s40 ;
r27:   s12 => s01 + s20 ;
r28:   s15 => s16 + s28 ;
r29:   s30 => s32 + s38 ;
r30:   s32 => s05 + s31 ;
r31:   s10 => s16 + s37 ;
r32:   s25 => s03 + s14 ;
r33:   s12 => s07 + s22 ;
r34:   s21 => s31 + s33 ;
r35:   s24 + s38 => s14 + s24 ;
r36:   s16 + s17 => s17 + s39 ;
r37:   s19 + s34 => s30 + s34 ;
r38:   s02 + s20 => s02 + s39 ;
r39:   s19 + s35 => s03 + s35 ;
r40:   s02 + s31 => s02 + s27 ;
r41:   s03 + s38 => s03 + s10 ;
r42:   s07 + s15 => s08 + s15 ;
r43:   s25 + s28 => s24 + s25 ;
r44:   s05 + s22 => s22 + s38 ;
r45:   s10 + s16 => s06 + s10 ;
r46:   s17 + s35 => s12 + s23 ;
r47:   s22 + s40 => s03 + s09 ;
r48:   s13 + s32 => s06 + s14 ;
r49:   s06 + s21 => s11 + s37 ;
r50:   s19 + s32 => s13 + s30 ;
r51:   s13 + s23 => s01 + s06 ;
r52:   s10 + s12 => s09 + s32 ;
r53:   s12 + s36 => s03 + s27 ;
r54:   s10 + s24 => s11 + s36 ;
r55:   s03 + s07 => s12 + s19 ;
r56:   s02 + s25 => s16 + s24 ;
r57:   s06 + s33 => s13 + s23 ;
