file,n_species,n_reactions,n_ercs,avg_reaction_size,max_reaction_size,avg_species_connectivity,max_species_connectivity,is_connected,n_components,clustering_coefficient,network_density,species_per_reaction,reactions_per_species,ercs_per_species,ercs_per_reaction,n_levels,avg_level_size,max_level_size,min_level_size,level_variance,level_skewness,n_edges,avg_degree,hierarchy_density,leaf_nodes,root_nodes,intermediate_nodes,max_chain_length,avg_depth,avg_out_degree,max_out_degree,avg_in_degree,max_in_degree,width_height_ratio,leaf_ratio,root_ratio,intermediate_ratio,hierarchy_depth_ratio,avg_generators,max_generators,min_generators,generator_variance,avg_closure_size,max_closure_size,min_closure_size,closure_variance,avg_generator_size,max_generator_size,avg_complexity_ratio,execution_time,fundamental_synergies,partial_overlap_checks,valid_base_target_pairs,base_pairs_generated,synergies_found,within_target_pruning,cross_target_pruning,final_fundamental,theoretical_max_checks,total_operations,efficiency_ratio,operations_per_erc,total_pruning,pruning_ratio,synergy_density,synergies_per_erc,base_target_efficiency,synergy_success_rate,time_per_erc,time_per_operation,reduction_factor
RN_Ns_20_Norg_5_id_20.txt,20,42,9,2.8095238095238093,4,5.9,10,True,1,0.5839210789210789,0.47368421052631576,0.47619047619047616,2.1,0.45,0.21428571428571427,6,1.5,3,1,0.5833333333333334,1.1222634354993892,10,2.2222222222222223,0.2777777777777778,1,2,6,8,2.4444444444444446,1.1111111111111112,3,1.1111111111111112,3,0.5,0.1111111111111111,0.2222222222222222,0.6666666666666666,0.8888888888888888,3.111111111111111,19,1,31.65432098765433,7.0,19,2,22.444444444444443,1.2857142857142858,2,4.555555555555555,0.1174163818359375,0,50,30,35,0,0,0,0,252,85,0.3373015873015873,9.444444444444445,0,0.0,0.0,0.0,0.6,0.0,0.0130462646484375,0.001381369198069853,2.9647058823529413
RN_Ns_20_Norg_6_id_10.txt,20,36,13,2.9444444444444446,4,5.3,10,True,1,0.5815115440115439,0.43157894736842106,0.5555555555555556,1.8,0.65,0.3611111111111111,4,3.25,5,1,2.1875,-0.4346507595746657,18,2.769230769230769,0.23076923076923078,1,4,8,12,2.3076923076923075,1.3846153846153846,2,1.3846153846153846,5,1.25,0.07692307692307693,0.3076923076923077,0.6153846153846154,0.9230769230769231,1.6923076923076923,6,1,1.9053254437869818,13.307692307692308,17,11,2.366863905325444,1.3636363636363635,2,10.73076923076923,0.7753500938415527,5,126,51,84,28,23,4,5,858,238,0.2773892773892774,18.307692307692307,27,0.32142857142857145,0.005827505827505828,0.38461538461538464,0.40476190476190477,0.3333333333333333,0.05964231491088867,0.003257773503535936,3.6050420168067228
RN_Ns_20_Norg_6_id_9.txt,20,34,17,2.764705882352941,4,4.7,8,True,1,0.5081457431457432,0.37894736842105264,0.5882352941176471,1.7,0.85,0.5,7,2.4285714285714284,5,1,1.9591836734693875,0.7718444241582418,23,2.7058823529411766,0.16911764705882354,1,2,14,16,4.823529411764706,1.3529411764705883,3,1.3529411764705883,5,0.7142857142857143,0.058823529411764705,0.11764705882352941,0.8235294117647058,0.9411764705882353,1.4705882352941178,6,1,1.5432525951557092,9.411764705882353,19,4,28.830449826989618,1.44,2,7.754901960784313,0.7983725070953369,5,190,65,145,22,17,3,5,2040,357,0.175,21.0,20,0.13793103448275862,0.0024509803921568627,0.29411764705882354,0.34210526315789475,0.15172413793103448,0.04696308865266688,0.002236337554888899,5.714285714285714
RN_Ns_25_Norg_8_id_187.txt,25,42,21,2.9047619047619047,4,4.88,9,True,1,0.4726565656565656,0.37,0.5952380952380952,1.68,0.84,0.5,8,2.625,5,1,1.984375,0.1467282417144755,36,3.4285714285714284,0.17142857142857143,1,2,18,20,5.0,1.7142857142857142,4,1.7142857142857142,5,0.625,0.047619047619047616,0.09523809523809523,0.8571428571428571,0.9523809523809523,1.380952380952381,3,1,0.4263038548752836,12.19047619047619,24,6,23.77324263038549,1.4137931034482758,2,9.73015873015873,1.3984041213989258,9,315,82,202,46,37,9,9,3990,563,0.14110275689223056,26.80952380952381,46,0.22772277227722773,0.002255639097744361,0.42857142857142855,0.26031746031746034,0.22772277227722773,0.06659067244756789,0.002483843910122426,7.087033747779751
RN_Ns_25_Norg_8_id_189.txt,25,43,8,2.883720930232558,4,4.96,9,True,1,0.522124098124098,0.3433333333333333,0.5813953488372093,1.72,0.32,0.18604651162790697,3,2.6666666666666665,4,1,1.5555555555555554,-0.3818017741606059,8,2.0,0.2857142857142857,1,5,2,7,1.375,1.0,2,1.0,4,1.3333333333333333,0.125,0.625,0.25,0.875,3.25,17,1,27.1875,20.25,21,19,0.4375,1.3461538461538463,2,15.389705882352942,0.4417595863342285,1,45,31,46,3,2,0,1,168,94,0.5595238095238095,11.75,2,0.043478260869565216,0.005952380952380952,0.125,0.6888888888888889,0.06521739130434782,0.055219948291778564,0.00469957006738541,1.7872340425531914
RN_Ns_25_Norg_8_id_196.txt,25,39,7,2.948717948717949,4,4.6,10,True,1,0.5384091464091463,0.32666666666666666,0.6410256410256411,1.56,0.28,0.1794871794871795,3,2.3333333333333335,5,1,3.555555555555556,0.7071067811865475,7,2.0,0.3333333333333333,1,4,2,6,1.1428571428571428,1.0,2,1.0,5,1.6666666666666667,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.8571428571428571,3.2857142857142856,11,1,14.204081632653066,14.142857142857142,22,12,10.408163265306126,1.391304347826087,2,9.816326530612246,0.20587635040283203,0,34,29,40,0,0,0,0,105,74,0.7047619047619048,10.571428571428571,0,0.0,0.0,0.0,0.8529411764705882,0.0,0.029410907200404575,0.002782112843281514,1.4189189189189189
RN_Ns_30_Norg_8_id_237.txt,30,42,21,3.142857142857143,4,4.4,9,True,1,0.47145502645502646,0.26666666666666666,0.7142857142857143,1.4,0.7,0.5,7,3.0,8,1,6.0,1.0497813183356477,29,2.761904761904762,0.1380952380952381,1,6,14,20,3.8095238095238093,1.380952380952381,5,1.380952380952381,8,1.1428571428571428,0.047619047619047616,0.2857142857142857,0.6666666666666666,0.9523809523809523,1.5238095238095237,11,1,4.5351473922902485,10.761904761904763,26,3,65.51473922902494,1.5625,2,9.580086580086581,1.9962174892425537,15,340,104,288,53,38,5,15,3990,681,0.17067669172932332,32.42857142857143,43,0.14930555555555555,0.0037593984962406013,0.7142857142857143,0.3058823529411765,0.1840277777777778,0.09505797567821685,0.0029313032147467747,5.859030837004405
RN_Ns_30_Norg_8_id_248.txt,30,44,31,2.8863636363636362,4,4.233333333333333,9,True,1,0.4231339031339031,0.2620689655172414,0.6818181818181818,1.4666666666666666,1.0333333333333334,0.7045454545454546,8,3.875,9,1,9.609375,0.5700421405133885,50,3.225806451612903,0.10752688172043011,1,5,25,30,5.258064516129032,1.6129032258064515,5,1.6129032258064515,8,1.125,0.03225806451612903,0.16129032258064516,0.8064516129032258,0.967741935483871,1.1935483870967742,3,1,0.2851196670135276,11.419354838709678,25,5,24.82414151925078,1.5405405405405406,2,10.741935483870968,16.584046125411987,25,767,246,1276,220,195,85,25,13485,2263,0.167816091954023,73.0,280,0.219435736677116,0.0018539117538005192,0.8064516129032258,0.32073011734028684,0.1724137931034483,0.5349692298519996,0.0073283456144109535,5.958904109589041
RN_Ns_30_Norg_8_id_258.txt,30,43,23,2.9767441860465116,4,4.266666666666667,8,True,1,0.46368686868686876,0.26666666666666666,0.6976744186046512,1.4333333333333333,0.7666666666666667,0.5348837209302325,8,2.875,7,1,3.359375,1.1590731704302837,34,2.9565217391304346,0.13438735177865613,1,4,18,22,4.695652173913044,1.4782608695652173,3,1.4782608695652173,7,0.875,0.043478260869565216,0.17391304347826086,0.782608695652174,0.9565217391304348,1.434782608695652,3,1,0.4196597353497164,13.91304347826087,26,7,27.992438563327028,1.4848484848484849,2,11.340579710144926,4.011987209320068,8,398,144,578,59,51,15,8,5313,1035,0.19480519480519481,45.0,66,0.11418685121107267,0.0015057406361754188,0.34782608695652173,0.36180904522613067,0.10207612456747404,0.17443422649217688,0.0038763161442705975,5.133333333333334
RN_Ns_35_Norg_6_id_84.txt,35,50,23,2.92,4,4.171428571428572,10,True,1,0.4834161869876155,0.23025210084033612,0.7,1.4285714285714286,0.6571428571428571,0.46,7,3.2857142857142856,6,1,3.3469387755102042,0.2742563623409669,32,2.782608695652174,0.12648221343873517,1,7,15,22,4.782608695652174,1.391304347826087,4,1.391304347826087,6,0.8571428571428571,0.043478260869565216,0.30434782608695654,0.6521739130434783,0.9565217391304348,1.608695652173913,12,1,5.10775047258979,16.0,27,6,65.21739130434783,1.4594594594594594,2,13.945652173913043,5.964503526687622,6,396,164,612,64,58,31,6,5313,1072,0.2017692452475061,46.608695652173914,89,0.1454248366013072,0.001129305477131564,0.2608695652173913,0.41414141414141414,0.10457516339869281,0.2593262402907662,0.005563902543551887,4.956156716417911
RN_Ns_35_Norg_6_id_89.txt,35,50,30,2.84,4,4.057142857142857,9,True,1,0.4455274184265781,0.21512605042016808,0.7,1.4285714285714286,0.8571428571428571,0.6,8,3.75,8,1,5.1875,0.49989024429039697,43,2.8666666666666667,0.09885057471264368,1,7,22,29,4.7,1.4333333333333333,4,1.4333333333333333,6,1.0,0.03333333333333333,0.23333333333333334,0.7333333333333333,0.9666666666666667,1.3,4,1,0.5433333333333333,12.5,25,4,43.38333333333333,1.435897435897436,2,11.130555555555555,7.095156669616699,19,729,170,852,146,127,6,19,12180,1727,0.14178981937602628,57.56666666666667,133,0.15610328638497653,0.0015599343185550081,0.6333333333333333,0.23319615912208505,0.17136150234741784,0.23650522232055665,0.0041083709725632305,7.052692530399537
RN_Ns_35_Norg_6_id_94.txt,34,50,32,2.84,4,4.176470588235294,8,True,1,0.4361132331720567,0.22281639928698752,0.68,1.4705882352941178,0.9411764705882353,0.64,8,4.0,7,1,4.25,0.2568024265090585,47,2.9375,0.09475806451612903,1,10,21,31,4.90625,1.46875,3,1.46875,7,0.875,0.03125,0.3125,0.65625,0.96875,1.25,3,1,0.3125,12.59375,25,6,23.9287109375,1.55,2,11.213541666666666,10.620554447174072,25,835,282,1784,171,146,17,25,14880,2790,0.1875,87.1875,163,0.0913677130044843,0.0016801075268817205,0.78125,0.3377245508982036,0.09585201793721973,0.33189232647418976,0.003806650339488915,5.333333333333333
RN_Ns_40_Norg_12_id_465.txt,39,58,10,2.913793103448276,4,4.333333333333333,9,True,1,0.4557772711618867,0.20917678812415655,0.6724137931034483,1.4871794871794872,0.2564102564102564,0.1724137931034483,5,2.0,4,1,1.2,0.9128709291752769,11,2.2,0.24444444444444444,1,3,6,9,2.2,1.1,2,1.1,4,0.8,0.1,0.3,0.6,0.9,3.6,24,1,46.44,34.0,36,32,1.8,1.3611111111111112,2,25.883333333333333,0.7660121917724609,2,68,37,57,2,0,0,2,360,127,0.3527777777777778,12.7,0,0.0,0.005555555555555556,0.2,0.5441176470588235,0.03508771929824561,0.07660121917724609,0.00603159206120048,2.8346456692913384
RN_Ns_40_Norg_12_id_469.txt,40,56,28,2.9285714285714284,4,4.1,10,True,1,0.5012335581085582,0.191025641025641,0.7142857142857143,1.4,0.7,0.5,7,4.0,10,1,8.857142857142858,0.9429979183517014,33,2.357142857142857,0.0873015873015873,10,7,11,14,4.214285714285714,1.1785714285714286,4,1.1785714285714286,5,1.4285714285714286,0.35714285714285715,0.25,0.39285714285714285,0.5,1.4642857142857142,7,1,1.534438775510204,14.25,32,7,61.830357142857146,1.4634146341463414,2,11.987244897959183,12.767144441604614,15,638,226,1262,104,89,42,15,9828,2004,0.2039072039072039,71.57142857142857,131,0.10380348652931855,0.0015262515262515263,0.5357142857142857,0.3542319749216301,0.08240887480190175,0.45596944434302195,0.0063708305596829416,4.904191616766467
RN_Ns_40_Norg_12_id_558.txt,40,57,30,2.9649122807017543,4,4.225,12,True,1,0.4388421994671994,0.20256410256410257,0.7017543859649122,1.425,0.75,0.5263157894736842,7,4.285714285714286,8,1,5.346938775510204,0.13582213298166582,45,3.0,0.10344827586206896,1,10,19,29,3.7666666666666666,1.5,4,1.5,8,1.1428571428571428,0.03333333333333333,0.3333333333333333,0.6333333333333333,0.9666666666666667,1.4333333333333333,9,1,2.112222222222221,21.0,29,17,8.8,1.5116279069767442,2,18.779629629629632,19.560959100723267,13,757,286,1940,124,111,25,13,12180,2821,0.23160919540229885,94.03333333333333,136,0.07010309278350516,0.0010673234811165845,0.43333333333333335,0.37780713342140027,0.06391752577319587,0.6520319700241088,0.006934051435917499,4.317617866004963
