file,n_species,n_reactions,n_ercs,erc_generation_time,results_match,original_time,optimized_time,ultra_optimized_time,original_edges,optimized_edges,ultra_optimized_edges,success1,success2,success3,n_edges,hierarchy_density,avg_degree,n_levels,avg_level_size,max_level_size,level_variance,leaf_nodes,root_nodes,leaf_ratio,root_ratio,max_chain_length,hierarchy_depth_ratio,avg_branching,max_branching,avg_generators,max_generators,avg_closure_size,ercs_per_species
BIOMD0000000001.txt,24,17,11,0.01108694076538086,True,0.05828094482421875,,0.0064160823822021484,15,,15,True,False,True,15,0.2727272727272727,2.727272727272727,5,2.2,3,0.5599999999999999,2,1,0.18181818181818182,0.09090909090909091,4,0.8,1.3636363636363635,2,0,0,10.727272727272727,0.4583333333333333
BIOMD0000000002.txt,26,17,17,0.00899958610534668,True,0.1464061737060547,,0.009392976760864258,25,,25,True,False,True,25,0.18382352941176472,2.9411764705882355,5,3.4,5,2.24,4,1,0.23529411764705882,0.058823529411764705,4,0.8,1.4705882352941178,3,0,0,10.0,0.6538461538461539
BIOMD0000000003.txt,7,7,1,0.0009996891021728516,True,0.0009999275207519531,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,7.0,0.14285714285714285
BIOMD0000000004.txt,11,7,3,0.003003358840942383,True,0.0020055770874023438,,0.0009949207305908203,2,,2,True,False,True,2,0.6666666666666666,1.3333333333333333,2,1.5,2,0.25,1,2,0.3333333333333333,0.6666666666666666,1,0.5,0.6666666666666666,1,0,0,5.666666666666667,0.2727272727272727
BIOMD0000000005.txt,14,9,6,0.004276275634765625,True,0.016104698181152344,,0.002123594284057617,6,,6,True,False,True,6,0.4,2.0,4,1.5,2,0.25,2,1,0.3333333333333333,0.16666666666666666,3,0.75,1.0,2,0,0,8.0,0.42857142857142855
BIOMD0000000006.txt,3,3,1,0.0010006427764892578,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,3.0,0.3333333333333333
BIOMD0000000007.txt,38,25,12,0.020490169525146484,True,0.14548730850219727,,0.011440515518188477,12,,12,True,False,True,12,0.18181818181818182,2.0,3,4.0,8,8.666666666666666,1,8,0.08333333333333333,0.6666666666666666,2,0.6666666666666666,1.0,2,0,0,14.833333333333334,0.3157894736842105
BIOMD0000000008.txt,10,13,1,0.005995273590087891,True,0.0010006427764892578,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,10.0,0.1
BIOMD0000000009.txt,42,20,20,0.016001224517822266,True,0.329815149307251,,0.01819443702697754,14,,14,True,False,True,14,0.07368421052631578,1.4,4,5.0,6,1.0,6,6,0.3,0.3,3,0.75,0.7,1,0,0,9.75,0.47619047619047616
BIOMD0000000010.txt,13,10,8,0.005018472671508789,True,0.024639606475830078,,0.003506183624267578,8,,8,True,False,True,8,0.2857142857142857,2.0,3,2.6666666666666665,3,0.22222222222222224,3,3,0.375,0.375,2,0.6666666666666666,1.0,2,0,0,6.5,0.6153846153846154
BIOMD0000000011.txt,35,30,8,0.037869930267333984,True,0.08938932418823242,,0.012525320053100586,2,,2,True,False,True,2,0.07142857142857142,0.5,2,4.0,6,4.0,6,6,0.75,0.75,1,0.5,0.25,1,0,0,8.875,0.22857142857142856
